,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
7894,0,0.0033333333333333335,3.1517717e-05,1.6865752351086954e-07,0.001121673235854525
769,0,0.013936507936507934,0.00043342236,3.883069154592686e-07,0.00479010620218459
6723,0,0.0,0.0001257148,1.8806726589574784e-07,4.196762109303151e-05
6003,0,0.012045177045177045,0.0002082239,2.7985508069869605e-07,0.004084560264560436
3889,0,0.10259947529736534,0.00066783297,8.878239962691341e-07,0.034422732029263284
3604,0,0.15882371332371334,0.0014397195,2.8345185795316863e-06,0.053199866878843594
8455,0,0.0,0.0001257148,1.9061071900451466e-07,4.1968468910734435e-05
2936,0,0.0,3.1202537e-05,1.7808103214816216e-07,1.0460205935649132e-05
6227,0,0.0,2.8753364e-05,1.7701294040820203e-07,9.643458963257106e-06
4692,0,0.0,3.025797e-05,1.7095505943229842e-07,1.0142975065922944e-05
2454,1,0.9742100584600585,0.9925242,0.9999985783730851,0.9889109478238266
9529,1,0.999010989010989,0.9996055,0.9999996620542729,0.9995387093071645
